file,class,scope,lines,methods,identifiers,lifecycle,lightweight_call_sites,generator_initialize_call_sites,nation_creation_call_sites,int_extreme_mentions,historical_matching_cases,historical_matching_seconds,sha256
"product/tests/Feature/AnnouncementApiTest.php","Tests\Feature\AnnouncementApiTest","surface","168","6","6","RefreshDatabase","0","0","0","0","6","26.103","e9ee4135cb918aa9ecddd282f6e27e25d7761c1d0edb52b7266f244cabbac026"
"product/tests/Feature/ApiAndAssetTest.php","Tests\Feature\ApiAndAssetTest","surface","425","5","5","RefreshDatabase","3","0","0","1","5","25.486","7f9388f4ec46e40f454522808f364dcea7da4f7f4b7436ef8f42c7e81fb3f61f"
"product/tests/Feature/ApplicationDatabaseTimezoneTest.php","Tests\Feature\ApplicationDatabaseTimezoneTest","surface","83","2","2","RefreshDatabase","1","0","0","0","2","13.327","77f63153eeae25580df595e9176da3a8a12618dfe27c1d81c1a8908c8f23b423"
"product/tests/Feature/AuthIdentityConcurrencyTest.php","Tests\Feature\AuthIdentityConcurrencyTest","surface","190","2","2","forward_migrations","0","0","0","0","2","25.491","7fefd86791bdd420777cb695e981c52df6d4470c1054c71eed32eeca61b3556c"
"product/tests/Feature/AuthIdentityTest.php","Tests\Feature\AuthIdentityTest","surface","119","6","6","RefreshDatabase","0","0","0","0","6","18.273","8f863c08af359f3542e70a5e0bd0a78a97f668216efb2d60881c53c62cbe4b04"
"product/tests/Feature/AwardSystemTest.php","Tests\Feature\AwardSystemTest","surface","695","10","10","RefreshDatabase","10","0","1","0","10","38.263","33eecaf1a7b5d495be0e71f76857ece34083173632eaa96a9f099339a94193ff"
"product/tests/Feature/C4NewMonstersTest.php","Tests\Feature\C4NewMonstersTest","surface","1032","18","18","RefreshDatabase","1","0","19","0","17","68.912","49694abffcd7a0f84f95dd2ca8b9cddfd654e48526c7f1f5e4c89376ae698557"
"product/tests/Feature/CommandAndMissileTest.php","Tests\Feature\CommandAndMissileTest","surface","5753","68","75","RefreshDatabase","14","0","4","0","75","339.296","99a7e9aefb7d60d0ddda1f36eb7292de4b44444b68f5c4e75deae991e3857345"
"product/tests/Feature/CommandQueueAndSalePolicyTest.php","Tests\Feature\CommandQueueAndSalePolicyTest","surface","2664","41","41","RefreshDatabase","1","0","6","0","41","163.86","10fede1f333c998f875bccd9a09feb250beb6b9fcdc606adaea8d9ca9e62e49e"
"product/tests/Feature/CompensationWarehouseTest.php","Tests\Feature\CompensationWarehouseTest","surface","231","3","3","RefreshDatabase","1","0","0","0","3","11.206","7e7c19d6d2c15c1a0b2cd5baad9c88b764904c8c22db49374e18e962ee14b06c"
"product/tests/Feature/CompleteTurnIntegrationTest.php","Tests\Feature\CompleteTurnIntegrationTest","surface","488","2","2","RefreshDatabase","1","1","3","0","2","14.864","7bc38e8620859b1c832bab7847a261c20302cfc03f9df57150514b2e83ed7e54"
"product/tests/Feature/CurrentRulesetRuntimeBoundaryTest.php","Tests\Feature\CurrentRulesetRuntimeBoundaryTest","surface","206","2","2","RefreshDatabase","2","1","2","0","2","7.597","65655bea3c5048bc378fdd7c07cc1f36c867dc0c0e902b27be213d14cc0433c4"
"product/tests/Feature/DisasterAndOilTurnTest.php","Tests\Feature\DisasterAndOilTurnTest","surface","1492","26","26","RefreshDatabase","1","3","3","0","26","105.319","8d8b717acb416e2f234cc24a90566d8e75198227c5783e7dc04b31074996ea67"
"product/tests/Feature/DomesticCommandExecutionTest.php","Tests\Feature\DomesticCommandExecutionTest","surface","2809","33","33","RefreshDatabase","33","0","1","0","33","128.041","2876c0c89c32ea6cae4ef2ea5b9c30e7e979e026c0ae9247db772394bf776dc9"
"product/tests/Feature/FacilityAndMapStateTest.php","Tests\Feature\FacilityAndMapStateTest","surface","258","6","6","RefreshDatabase","1","0","1","0","6","20.683","9eb82002b1280f202c57521548fe084cc0817d5761dec15866b0fc6eab05ebc1"
"product/tests/Feature/FirstProductionReleaseTest.php","Tests\Feature\FirstProductionReleaseTest","surface","197","5","5","RefreshDatabase","4","0","1","0","5","16.19","ad04f55abdfee4b1181354abf1d297e168920d1afd93f0991aafa711321fa3ca"
"product/tests/Feature/FreshInstallRebaselineTest.php","Tests\Feature\FreshInstallRebaselineTest","surface","166","2","2","RefreshDatabase","0","1","1","0","1","4.13","dbab313aabf9c616c47eafde1b48bfc960b7e7f77803fc77f2885ac5fc2194bd"
"product/tests/Feature/HotfixCommandQueueCorruptionTest.php","Tests\Feature\HotfixCommandQueueCorruptionTest","surface","287","7","7","RefreshDatabase","1","0","1","0","7","25.582","c893827cf39684774098383d3f13ba2e3f44a931d702c222c5a26e9ec2011eb0"
"product/tests/Feature/InquiryApiTest.php","Tests\Feature\InquiryApiTest","surface","343","8","8","RefreshDatabase","8","0","1","0","8","25.979","40afdeac3733ccb7ed2522722249ed7ec12d70cc6c53fbae85240aab9fffb1a8"
"product/tests/Feature/InquiryConcurrencyFailureTest.php","Tests\Feature\InquiryConcurrencyFailureTest","surface","71","1","1","forward_migrations","1","0","0","0","1","7.761","0aacdf325b5855bd530d8a1825918d49a5573cf44ac9fe221b141e2ba119b21d"
"product/tests/Feature/LandSubsidenceTurnTest.php","Tests\Feature\LandSubsidenceTurnTest","surface","543","9","9","RefreshDatabase","0","1","3","0","9","46.414","1f7e2e957e2afa28ca8bc23ad5a981fe5b94ed1b70b95ba1dcbccb9275f1dca2"
"product/tests/Feature/MessageBoardApiTest.php","Tests\Feature\MessageBoardApiTest","surface","354","10","10","RefreshDatabase","10","0","0","0","10","31.984","99f4cc676791d2a0c792a783a11e20121cac1a28643cc12e367d7722f83c02fa"
"product/tests/Feature/MessageBoardIntegrityTest.php","Tests\Feature\MessageBoardIntegrityTest","surface","574","8","8","forward_migrations","7","0","0","0","8","82.78","c8c07f5344c085a7358d21f34a69c5e97225eea77c7ff7b6cce5ded7bb7a007e"
"product/tests/Feature/MessageBoardSecretTest.php","Tests\Feature\MessageBoardSecretTest","surface","349","7","7","RefreshDatabase","7","0","0","0","7","28.488","98823a6d9945e6841bd407e1498c9e5c25e26427383d5135b2d717853bdd9bce"
"product/tests/Feature/MonsterApiAssetTest.php","Tests\Feature\MonsterApiAssetTest","surface","505","8","8","RefreshDatabase","1","0","1","0","8","29.433","73c2fe54127523f433a2e4f2a6a47b99e693ff479b53dccad424a08990726c73"
"product/tests/Feature/MonsterDispatchTurnTest.php","Tests\Feature\MonsterDispatchTurnTest","surface","501","5","5","RefreshDatabase","5","0","1","0","5","20.596","54e64254902d63e24cce350433b1046580391fe5074c07e7b42de734ceac2576"
"product/tests/Feature/MonsterFoundationPersistenceTest.php","Tests\Feature\MonsterFoundationPersistenceTest","surface","80","2","2","RefreshDatabase","0","0","0","0","2","11.07","03d68a6e376ed972e6b611b48d8e659eb791d2ecbb112fe85b98b2c3648e42b9"
"product/tests/Feature/MonsterPerformanceTest.php","Tests\Feature\MonsterPerformanceTest","surface","167","3","3","RefreshDatabase","2","1","0","0","3","10.796","afa2bd42cbd01bbfb3d881ebf3d0b7892076c759a33aea1d4646b8a560c1c6e8"
"product/tests/Feature/MonsterSystemTest.php","Tests\Feature\MonsterSystemTest","surface","1965","34","34","RefreshDatabase","1","0","1","0","34","124.734","f98247d25bcba92519f798501c79ce533dd48e6bf9ff75713f540abcd6894874"
"product/tests/Feature/NationAbandonmentTest.php","Tests\Feature\NationAbandonmentTest","surface","586","6","6","RefreshDatabase","6","0","7","0","6","25.211","e42d36fd0f84708ed4b19b3dcf2c1e0906f4f36d03fabec54b279e7fd249e6c4"
"product/tests/Feature/NationAutomaticExpansionTest.php","Tests\Feature\NationAutomaticExpansionTest","surface","254","3","3","RefreshDatabase","2","1","6","1","2","9.955","c38e837bcf902a38b1d67393433ff627303e16cb19b56e75121cd949f12d6673"
"product/tests/Feature/NationCapacityTest.php","Tests\Feature\NationCapacityTest","surface","197","1","1","RefreshDatabase","1","0","1","0","1","3.561","264c4623d4793fd9839ce720cf6a7f5b5b996bfd850f30397d0c5fdfa0155210"
"product/tests/Feature/NationCreationTest.php","Tests\Feature\NationCreationTest","surface","289","5","5","RefreshDatabase","5","0","2","0","5","18.976","fc59069b4d30938e77fe88f369e5d185cab926826b96b6dce685230d5f71c346"
"product/tests/Feature/NationDormancyTest.php","Tests\Feature\NationDormancyTest","surface","489","5","5","RefreshDatabase","5","0","9","0","5","25.257","b7f1a1aa969d7e34850cd1a628bf064b9330a5542e267f9397d0f579a7340cb4"
"product/tests/Feature/NationMembershipTurnGuardTest.php","Tests\Feature\NationMembershipTurnGuardTest","surface","186","4","4","RefreshDatabase","4","0","3","0","4","13.7","08b1940e2030986ae96bdd3bcf626a9d6646e4faaef25b8564e95210ae07dd77"
"product/tests/Feature/NationProfileTest.php","Tests\Feature\NationProfileTest","surface","166","2","2","RefreshDatabase","2","0","2","0","2","8.08","7b550ff0cc069f005e4dc425e09d4a989af59c92c3e36d16bd5bb642551bdc33"
"product/tests/Feature/PlayerIslandEventApiTest.php","Tests\Feature\PlayerIslandEventApiTest","surface","1068","17","17","RefreshDatabase","1","0","1","0","17","60.626","6571aec89b724ebae98561118e55354c81f636df9670f65a5febaa542526ae10"
"product/tests/Feature/PostgresCommandQueueAbandonmentLockTest.php","Tests\Feature\PostgresCommandQueueAbandonmentLockTest","surface","240","1","1","forward_migrations","1","0","1","0","1","12.441","af1622835f971b6e696d390e625f0ea51b671f0f1bbc502e58dd49111ba003da"
"product/tests/Feature/PostgresRegistrationLockTest.php","Tests\Feature\PostgresRegistrationLockTest","surface","150","4","4","forward_migrations","4","0","2","0","4","32.589","6c4e124d756db0292a37263ad525d2d0907f77a94426e20f81fb291a894bd7da"
"product/tests/Feature/PostgresRewardMutationConcurrencyTest.php","Tests\Feature\PostgresRewardMutationConcurrencyTest","surface","278","2","2","forward_migrations","1","0","1","0","2","25.023","90ba119032d025b23f5d0bc64cc9e852c8baac9242da30bfc5d7dfef047eea11"
"product/tests/Feature/PostgresSecretaryEquipmentConcurrencyTest.php","Tests\Feature\PostgresSecretaryEquipmentConcurrencyTest","surface","357","4","5","forward_migrations","5","0","4","0","5","73.61","65c4776a676a2001beadfc3e29ad53e69859cb25b1d4b202e4b4be2a68f31a40"
"product/tests/Feature/ProductionDestructiveDatabaseCommandGuardTest.php","Tests\Feature\ProductionDestructiveDatabaseCommandGuardTest","surface","238","6","6","RefreshDatabase","0","0","0","0","6","29.55","d4ecfc54a082ba92fe02ec6ba4a82fba93dcd7beef5441bb2819f0c61c25b8a8"
"product/tests/Feature/PublicLobbyApiTest.php","Tests\Feature\PublicLobbyApiTest","surface","633","7","7","RefreshDatabase","6","0","5","0","7","31.438","481fc270790ed6566e639a27fc3aaa51bbfd7e046f63dd7121147f4c7f2bc0ee"
"product/tests/Feature/RulesetImmutabilityTest.php","Tests\Feature\RulesetImmutabilityTest","surface","101","4","4","RefreshDatabase","0","3","0","0","4","16.524","02e8f2907c6e1767f01d1ceedb75cd1769e2eabe6775ec5ba1ed3d48e9a78bd1"
"product/tests/Feature/RulesetValidationCommandTest.php","Tests\Feature\RulesetValidationCommandTest","surface","56","2","2","RefreshDatabase","0","0","0","0","2","10.862","02b7752557daedecae53d2e7954c1d3fdc7a18bb0fe446297a3f98c64f7c60ea"
"product/tests/Feature/RuntimeMetadataFailureTest.php","Tests\Feature\RuntimeMetadataFailureTest","surface","216","4","4","RefreshDatabase","2","0","1","0","4","14.234","d272dd4d5e00d411a1c6d93fe5adf231290dbc831405f7ce621b6a5e90599ab0"
"product/tests/Feature/RuntimeMutationQueryCountTest.php","Tests\Feature\RuntimeMutationQueryCountTest","surface","103","1","1","RefreshDatabase","1","0","1","0","1","3.926","407d09a1e25063e851a3094e6807c0719d287cc6c554d84d2bf2fd19d9ccf2eb"
"product/tests/Feature/SecretaryEquipmentSchemaTest.php","Tests\Feature\SecretaryEquipmentSchemaTest","surface","29","1","1","RefreshDatabase","0","0","0","0","1","3.124","cb8d99dc88c007dc95f0a4020ccc77d8931aa67d0c38606914c3a0729463f2ee"
"product/tests/Feature/SecretaryEquipmentTest.php","Tests\Feature\SecretaryEquipmentTest","surface","703","11","12","RefreshDatabase","2","0","2","0","12","36.933","1a30d66ba25026c23d210df45dbb9377c76da428f8cf3663d443108cd91084b9"
"product/tests/Feature/SecretaryInventoryTest.php","Tests\Feature\SecretaryInventoryTest","surface","400","12","12","RefreshDatabase","7","0","8","0","12","39.088","7e17a3619468d018aa8bdef722f2c38fcb21ec2c40fd829d8dcad50a5952d498"
"product/tests/Feature/SecretaryItemEffectsTest.php","Tests\Feature\SecretaryItemEffectsTest","surface","1301","19","19","RefreshDatabase","19","0","1","0","19","72.969","0ea30d241412c89ed2d8fa117d3c1c2dcc300a9f555d58f7e8ffb2f05f3ec093"
"product/tests/Feature/SecretaryItemPresentationTest.php","Tests\Feature\SecretaryItemPresentationTest","surface","259","2","2","RefreshDatabase","1","0","0","0","2","6.748","baa3434963886a78fcf6b892472445a6dcf449ef48b112f113175c8854a19ebf"
"product/tests/Feature/SecretaryPersistenceTest.php","Tests\Feature\SecretaryPersistenceTest","surface","803","13","13","RefreshDatabase","13","0","11","0","13","44.295","b5de9657ddf63c41121979d4d9392092319a114c5b85263696304bedb0ae7025"
"product/tests/Feature/SecretaryTurnIntegrationTest.php","Tests\Feature\SecretaryTurnIntegrationTest","surface","555","7","7","RefreshDatabase","7","0","1","0","7","25.123","0e0d3a0fe30f3d7bca71214e130b7f7e9348228507e1a12eb9e2379703dfebd6"
"product/tests/Feature/SurfaceParadoxDailyRewardTest.php","Tests\Feature\SurfaceParadoxDailyRewardTest","surface","142","3","3","RefreshDatabase","0","0","0","0","3","8.768","6ae13b133c4183d475c4586bbff8f4a7d839bf483b71452a7830100f9af42b52"
