file,class,scope,lines,methods,identifiers,lifecycle,lightweight_call_sites,generator_initialize_call_sites,nation_creation_call_sites,int_extreme_mentions,sha256,source_changed
"product/tests/Feature/AnnouncementApiTest.php","Tests\Feature\AnnouncementApiTest","surface","206","7","7","RefreshDatabase","0","0","0","0","c0c29bbc646ba265a19a25d6ee3170dc9ee4225d529cbff22c1502b045692d71","true"
"product/tests/Feature/ApiAndAssetTest.php","Tests\Feature\ApiAndAssetTest","surface","425","5","5","RefreshDatabase","3","0","0","1","7f9388f4ec46e40f454522808f364dcea7da4f7f4b7436ef8f42c7e81fb3f61f","false"
"product/tests/Feature/ApplicationDatabaseTimezoneTest.php","Tests\Feature\ApplicationDatabaseTimezoneTest","surface","83","2","2","RefreshDatabase","1","0","0","0","77f63153eeae25580df595e9176da3a8a12618dfe27c1d81c1a8908c8f23b423","false"
"product/tests/Feature/AuthIdentityConcurrencyTest.php","Tests\Feature\AuthIdentityConcurrencyTest","surface","190","2","2","forward_migrations","0","0","0","0","7fefd86791bdd420777cb695e981c52df6d4470c1054c71eed32eeca61b3556c","false"
"product/tests/Feature/AuthIdentityTest.php","Tests\Feature\AuthIdentityTest","surface","119","6","6","RefreshDatabase","0","0","0","0","8f863c08af359f3542e70a5e0bd0a78a97f668216efb2d60881c53c62cbe4b04","false"
"product/tests/Feature/AwardSystemTest.php","Tests\Feature\AwardSystemTest","surface","695","10","10","RefreshDatabase","10","0","1","0","33eecaf1a7b5d495be0e71f76857ece34083173632eaa96a9f099339a94193ff","false"
"product/tests/Feature/C4NewMonstersTest.php","Tests\Feature\C4NewMonstersTest","surface","1032","18","18","RefreshDatabase","1","0","19","0","49694abffcd7a0f84f95dd2ca8b9cddfd654e48526c7f1f5e4c89376ae698557","false"
"product/tests/Feature/CommandAndMissileTest.php","Tests\Feature\CommandAndMissileTest","surface","5753","68","75","RefreshDatabase","14","0","4","0","99a7e9aefb7d60d0ddda1f36eb7292de4b44444b68f5c4e75deae991e3857345","false"
"product/tests/Feature/CommandQueueAndSalePolicyTest.php","Tests\Feature\CommandQueueAndSalePolicyTest","surface","2664","41","41","RefreshDatabase","1","0","6","0","10fede1f333c998f875bccd9a09feb250beb6b9fcdc606adaea8d9ca9e62e49e","false"
"product/tests/Feature/CompensationWarehouseTest.php","Tests\Feature\CompensationWarehouseTest","surface","231","3","3","RefreshDatabase","1","0","0","0","7e7c19d6d2c15c1a0b2cd5baad9c88b764904c8c22db49374e18e962ee14b06c","false"
